,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
6159,657,4,40,57602.95,10.31317,11,2,2,55.66796,5105.2948369999995,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
5659,547,0,22,43147.9,9.462909,13,0,0,66.22209000000001,6070.299747,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
8161,678,1,74,14396.37,10.784189999999999,18,2,0,65.2908,5616.608150999999,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
3556,255,4,66,64478.9,9.983428,12,0,0,8.846877000000001,1351.805265,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
5887,2778,0,63,54739.98,11.59205,14,2,0,58.9945,5514.922539,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0
2135,418,0,22,67252.64,7.576687,14,0,0,7.658217999999999,1417.62647,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0
8822,9725,2,79,117715.3,12.150269999999999,11,1,1,71.07998,6522.842043,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
3792,7875,3,80,105302.4,16.89322,12,0,0,10.92044,1633.8250070000001,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3216,7397,1,31,18025.26,12.82617,16,0,0,4.939997,693.5702614,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
8225,7232,10,78,33298.78,6.7213080000000005,11,1,0,66.12623,6360.531849,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
5079,30390,0,40,66923.76,13.470979999999999,15,0,0,61.989819999999995,5533.105998,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
2590,782,0,81,70435.61,12.17307,11,1,0,12.173,1619.686288,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
6926,10810,3,74,26631.34,14.30256,16,1,0,42.93159,3697.2346810000004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0
1036,5081,1,89,34434.44,10.47958917,11,0,0,14.69261964,1587.8268779999999,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9839,15652,2,65,46602.46,11.13317,8,0,1,65.07998,5819.074546,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
9230,8226,3,49,49708.08,8.239255,15,2,0,50.844590000000004,4951.211643,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
8297,30935,2,44,51669.46,11.7614,8,0,2,61.915530000000004,5549.111256,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
7394,168,6,77,47631.91,12.84811,10,1,0,51.58437,4987.482025,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
8065,2389,0,63,20189.82,8.383716,6,1,0,52.150240000000004,4899.562179,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0
6018,4,1,79,50822.04,12.10243,12,0,0,52.070240000000005,4611.303594,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4243,43795,4,75,9479.49,9.645539999999999,13,1,0,9.079335,959.8322447999999,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
4769,318,0,22,73162.55,9.399999000000001,10,0,0,6.033703,824.4079657999999,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
5011,13937,0,50,10651.08,10.25863,15,1,2,66.44552,5754.802766,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
7537,2689,4,65,9019.07,6.336993,11,1,0,70.62749000000001,6863.899773,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0
4945,5557,2,58,29950.17,8.468778,13,0,0,8.596064,897.0780053,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
6074,41018,3,87,23775.65,8.221891000000001,9,2,0,50.46332,4195.472287,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
2030,36184,3,20,25686.47,8.591792,6,1,0,3.434965,782.5670721,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
2222,5555,3,73,60432.79,10.72004,16,0,0,13.31739,1606.689609,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
9234,25220,7,47,33241.87,6.093676,14,0,0,66.03305999999999,6578.562564,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
168,1917,3,58,87537.25,9.591529443999999,14,0,1,12.07358377,1623.045026,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
717,3014,0,73,42305.68,7.167928889,14,0,0,13.85187885,1716.888034,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
7826,2105,2,33,66681.76,8.687753,11,1,0,70.67499000000001,6682.345453,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
5466,7371,7,43,37989.78,6.088598,11,0,0,68.90613,6709.021997999999,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
3844,4035,4,33,33347.6,12.42915,14,4,0,2.93932,824.1074963,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
9556,3628,3,51,29258.96,8.898731,14,2,0,67.26145,5923.027721,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
112,15383,0,63,25381.66,10.26646787,10,1,0,3.1745719180000003,377.0810282,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
6286,376,1,74,29877.9,5.108637,12,3,0,69.83346,6166.889012,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
9600,2762,4,53,20880.14,11.90848,11,1,2,59.89979,5694.792189,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
4741,1973,0,68,52810.57,9.877495,13,1,0,9.651306,1673.3486599999999,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
9727,299,1,55,42515.3,7.173919000000001,12,1,0,54.21706999999999,4688.358124,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0
3493,9932,4,40,15953.2,10.4603,9,3,0,2.057502,551.7257141,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1
113,257,1,40,65064.31,7.56618217,9,0,0,17.88002366,1606.489936,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1643,570,3,73,11464.33,9.142773531,17,1,0,12.30462572,2056.185889,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0
8221,254,2,75,4640.91,8.177195,11,4,0,55.04679,5588.672503,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0
7116,12659,1,89,40422.38,14.77899,13,1,0,46.88518,3891.647782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0
5960,726,0,42,95075.46,13.274970000000001,17,1,0,56.12583000000001,4796.917237,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
9002,65355,3,32,19761.06,8.625483000000001,9,0,1,62.13371,6021.6208670000005,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0
2371,271,3,24,46676.42,15.921579999999999,12,0,0,3.290431,1045.4359880000002,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1
5292,356,3,36,14718.58,7.44039,15,1,1,64.56659,5682.278193,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0
267,655,4,83,5511.77,8.477982632,19,0,0,11.04076215,1494.7164089999999,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
8173,505,2,58,126805.9,10.362119999999999,17,0,0,56.97428000000001,5052.181985,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
5944,25723,1,39,7772.71,10.43502,9,0,0,69.28827,6319.297111999999,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1
5934,23989,1,77,26354.71,13.939739999999999,18,4,0,58.238,4945.69374,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0
7950,2072,2,81,46320.17,13.4615,3,0,0,69.18745,6013.704356,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
4069,32959,0,65,27147.53,8.759495,14,0,0,4.736816,1069.814443,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
2418,5748,0,72,35534.12,9.942905,8,1,0,6.364903,1352.42705,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
6546,230,7,23,44495.59,8.891296,13,3,0,61.446709999999996,6093.079399,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1
9599,452,10,30,15978.58,4.4181919999999995,11,1,1,48.06765,4968.246217,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3459,4518,0,42,69335.71,5.619559,12,0,0,7.732188000000001,1051.673689,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
9033,2383,9,86,25972.02,10.1937,10,1,1,68.05839,6215.18264,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0
9652,942,5,73,24437.16,13.14335,11,0,0,63.42586,6185.198141,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0
961,29,2,72,43738.55,10.07197012,12,0,0,4.945014197,792.5208240000001,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
8592,203,6,58,81455.87,9.46119,11,0,1,71.2039,6771.922364,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
3054,6060,1,58,61541.53,8.128102,18,2,0,3.678847,301.5746797,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
2142,23402,6,54,64945.46,5.57797,13,1,0,4.044068,694.3512691000001,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
9078,8272,2,31,32306.62,11.346919999999999,13,0,0,60.50225,5329.419417,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1
8107,1337,3,48,46769.27,16.424120000000002,11,2,1,59.0652,5081.322485000001,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
3545,27478,2,75,32719.05,9.566777,13,1,0,10.78369,1105.0670599999999,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
4670,203,4,75,16787.14,8.38306,11,0,0,5.833919,1098.532284,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
7769,52,2,71,36271.6,9.7017,11,2,0,62.030840000000005,5829.6433289999995,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1
7334,34642,2,23,50865.2,12.50796,11,1,1,70.32404,6325.692413000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1157,3437,5,51,27937.54,8.578166103,12,0,1,8.098851806,1152.9689349999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0
6554,14676,2,36,11450.5,15.353779999999999,9,1,0,52.5986,5141.1802609999995,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
699,5931,1,38,65056.0,10.7721728,9,3,1,10.56061324,1252.81737,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
6630,52939,3,74,23083.13,7.210450999999999,9,1,1,61.78631,5483.045236,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
9871,1691,10,18,19351.19,7.845888,13,1,1,64.02771,6388.161243,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
8518,3191,1,78,43174.81,8.256297,11,1,0,68.38161,5767.046848,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
6283,308,4,75,52982.0,11.36732,13,0,0,68.22903000000001,5699.245355,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
2799,648,4,34,17263.54,4.945596,14,0,1,2.213342,1018.286618,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
1128,5264,1,39,31026.92,11.10415291,10,2,0,6.19002424,803.3925622,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1
109,3682,3,33,31417.33,12.0281501,14,0,0,9.473091121,1324.164906,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0
5927,484,1,30,19863.77,5.715477,13,1,0,65.06381,5512.596647,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0
8001,32257,1,54,42630.35,13.4777,10,1,1,51.679959999999994,4987.58141,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
2586,3417,10,42,20896.26,8.884262,14,1,0,3.771607,1117.2849210000002,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0
991,2221,2,37,18394.86,12.33741082,14,1,1,6.240783682000001,939.1433242999999,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
5515,360,0,80,3328.23,14.90964,16,0,1,52.03938,5155.317217,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
3105,687,0,76,23852.88,10.4737,9,2,0,6.0686599999999995,573.5316869,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
7994,1668,2,29,98425.53,5.646236,13,0,0,63.838680000000004,5585.510396,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0
3589,413,3,19,38742.66,11.66628,10,2,0,2.840185,915.3457897,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0
1611,24494,0,23,61106.43,9.39206185,14,3,1,4.448210386,691.4493988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5167,5582,3,63,28799.3,5.767712,11,1,0,51.4346,4639.026778,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0
8535,21331,0,89,29453.49,3.6055309999999996,12,1,1,68.11166,6277.222751,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
1972,505,3,66,24805.02,8.856522955,13,2,0,1.268992493,715.7384607000001,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0
5499,19100,0,30,25702.76,3.143798,19,1,0,52.16336,4993.628447,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
6055,23144,3,53,44344.5,12.519639999999999,9,0,0,70.04054000000001,6225.879093,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
2571,8093,0,28,8414.55,18.77915,6,2,1,1.7984330000000002,528.989098,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
7980,6328,0,33,43895.22,6.471674,17,2,0,64.94053000000001,6060.196481,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1
4996,46,1,29,7330.85,9.051903,16,0,0,7.989205999999999,1322.416264,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
6216,831,0,77,56567.94,10.72776,14,0,0,62.47951,5422.798976,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0
9025,1464,3,64,41097.52,12.91854,15,5,0,70.40902,6404.998855,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
2077,212,8,67,16944.5,4.407474,18,1,1,11.61721,1671.56323,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1
1359,8778,4,66,5601.94,13.63078539,10,0,1,29.70527547,3293.015758,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0
8800,1210,1,78,37039.36,7.400824000000001,10,2,0,68.68812,6237.31669,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
6148,14323,3,66,17812.53,7.626964999999999,13,1,0,55.409380000000006,4847.690335,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
3797,3853,1,35,62362.97,11.98742,9,2,0,4.636111,906.6428092,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1
841,1029,1,43,6169.09,7.335113752000001,14,1,0,17.71637154,1732.013844,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
7411,37080,0,67,18759.85,11.575510000000001,11,0,0,69.37716,6542.285377,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0
9385,23875,4,69,16125.03,9.323939999999999,12,0,0,50.27926,4688.00861,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
6826,11295,4,80,19743.2,12.19116,16,0,1,68.4792,6471.220737,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
4390,5684,2,31,48432.85,4.63584,11,3,0,1.925345,1183.751805,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
6201,31318,0,83,89224.24,13.7907,13,3,0,44.16108,3984.4404520000003,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
249,4755,2,27,25146.14,9.329902365,6,0,0,2.243757398,558.3751762,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2887,1117,2,32,31540.93,9.653611999999999,5,0,0,12.69289,1398.1613220000002,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5548,19146,2,78,43747.73,11.47664,12,0,0,66.91611999999999,5863.402923,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
4559,162,1,24,33281.77,3.9192370000000003,13,2,1,21.07565,2673.10157,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
2737,40828,3,51,31246.64,11.28384,11,0,0,14.60084,1738.2960239999998,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
5692,4024,1,32,4202.7,14.59844,14,1,0,42.67725,3912.2088320000003,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0
2944,3817,1,70,17670.66,6.969892999999999,9,3,0,10.3362,1776.804483,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
8093,14684,0,21,25888.53,5.448102,12,1,0,60.95525,5739.842827,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
4857,4029,1,21,35775.82,12.08935,14,2,1,5.1118440000000005,1062.404345,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0
4046,4072,1,82,2477.91,8.679969999999999,20,0,1,7.91447,831.3672852999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
4281,9262,1,33,13106.6,12.87327,11,1,0,3.3009800000000005,594.5452132,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
2070,1179,3,55,15872.85,11.707089999999999,15,1,0,5.4304879999999995,1045.733553,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
405,512,4,48,25299.48,10.16142541,13,1,0,3.288124191,627.0001275000001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
7373,137,0,56,93783.49,10.29519,13,2,0,48.25673,4103.479649,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1
4080,475,3,22,37622.41,12.27167,10,0,1,12.57306,1614.234523,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
5765,1286,2,65,78464.32,7.9119,7,1,1,52.29353,4797.122065,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
3667,1697,3,27,60246.56,14.88587,18,0,1,4.6741269999999995,618.2837675,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
9590,587,1,56,10408.71,13.61479,15,3,0,58.53165,5296.605879,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0
198,315,1,82,27959.34,7.130431692999999,5,1,0,3.7563592760000004,472.10570189999993,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
6786,14839,3,21,24653.47,15.77985,6,2,0,64.56952,6063.4741109999995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
5228,25091,0,32,12685.22,12.61882,9,0,1,67.97010999999999,6213.398927,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
2555,14673,0,54,37928.26,6.726035,13,0,0,1.442102,837.2614392999999,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0
6579,250,6,60,15659.82,6.060003,11,0,1,62.03561,5524.694912,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
4223,21129,2,56,54715.58,13.86094,13,0,1,16.616239999999998,2025.44891,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1
78,273,1,24,19038.78,13.04429298,18,1,0,24.64873861,2660.503932,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1
3604,0,4,48,31889.03,14.24164,9,1,0,11.290980000000001,1782.0016050000002,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
4387,39376,0,21,1193.66,7.364702,11,1,0,21.50913,2422.2314149999997,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0
2542,6275,0,74,22793.73,11.98305,13,0,1,29.629659999999998,2913.8425780000002,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
5710,26235,8,23,26909.8,6.625411,15,2,2,60.37441999999999,6089.8897130000005,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
6218,1389,3,31,30533.21,8.939435000000001,12,2,0,46.00587,4187.61619,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
6922,10614,3,42,50680.38,10.88315,7,1,0,63.10955,5695.993093,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1
816,1815,1,52,29736.31,3.461555254,7,0,1,4.986528165,1460.586413,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
