,MonthlyCharge
5058,207.6094
6228,235.1417
9262,159.9349
8397,200.1465
3050,232.6707
1971,169.967067
341,95.019486
4479,275.1336
5761,134.9801
329,222.67921299999998
239,174.976769
6973,117.4858
5187,187.4811
8434,137.4686
6660,114.9509
7152,167.4564
9985,242.6143
1929,124.960655
1974,184.97845800000002
6319,105.01100000000001
6153,235.1555
4116,139.9349
4755,207.4754
4661,117.4392
9284,147.4564
8890,252.6378
5340,222.6326
4541,257.6549
7170,159.9656
165,159.951231
5415,222.6362
5775,265.1283
7166,190.127
4205,267.6427
5014,152.4555
5172,127.4738
1205,232.63780699999998
8797,134.9509
1354,172.50340400000002
6974,147.4783
9056,114.9509
2938,159.965
2766,192.4567
382,245.145743
1653,210.138
8402,159.965
8958,255.1555
6281,169.9741
4180,222.6281
7262,192.4404
9929,210.1563
1900,242.65729100000001
7995,142.4526
9877,124.9643
8375,144.9607
3711,119.9568
1762,257.684139
4663,162.4538
8534,179.9476
6671,212.6695
8630,162.4608
5908,159.9349
4228,287.6427
2954,125.0073
7971,230.1051
1644,275.133571
7027,220.1149
4598,174.9755
9258,214.9525
9300,277.6513
6813,197.4876
1910,197.49445500000002
2448,117.4872
7967,164.9647
5779,235.1417
993,179.96558100000001
9791,184.967
7818,182.4608
5500,150.007
8949,267.6647
2691,257.6549
474,167.484705
5991,124.9607
7984,217.484
9420,164.967
2611,140.0049
2244,127.4738
8068,114.9509
6083,142.5007
5739,162.4653
1591,127.44206899999999
4462,215.1591
9149,169.9378
5555,152.5022
5698,232.6415
4221,95.00571
4057,114.9509
2347,152.4555
2059,232.62400000000002
1250,104.97808
2669,202.65
4300,137.5165
1753,194.969934
3613,162.4526
4122,117.5015
2106,107.4958
9809,184.9634
2036,149.9447
354,222.660939
3447,192.4404
6378,182.4608
402,184.97845800000002
1863,147.471303
4339,230.1051
3172,197.4702
4464,154.9919
2868,210.138
498,94.972827
6953,187.65599999999998
4029,139.9349
1595,172.45785700000002
2251,192.4705
8573,95.00571
8108,182.4538
4152,127.4958
6841,114.9509
6008,157.4698
8460,184.9785
7448,162.4827
6829,104.9923
6344,222.6362
4215,194.9663
4238,162.4653
6077,142.4827
9722,169.9378
5802,174.9755
9466,184.9853
7077,112.4844
7009,134.9509
3832,162.4833
8983,159.9476
4402,179.9476
5982,149.9621
7797,117.4392
765,114.972827
67,207.609354
7038,194.9663
4910,247.6647
106,245.128318
2131,149.9447
1412,129.948316
8219,217.484
26,222.649979
1142,235.188375
1587,184.993915
9827,127.4421
3870,124.9607
5839,184.9647
7910,152.466
923,204.949594
8591,167.4564
1873,252.62402999999998
6081,129.9483
1849,157.48359399999998
6585,152.4579
4834,127.525
7229,174.9755
8090,137.4392
4417,159.9349
5364,217.484
5069,104.9629
1335,147.45641899999998
1691,139.98300600000002
1577,252.63780699999998
2115,174.99099999999999
9793,114.9728
6616,175.1331
730,162.48269399999998
6840,174.9618
1621,160.01224
1659,114.950905
7179,159.9476
1836,222.649979
8546,117.4835
1685,152.45785700000002
7945,162.4653
3871,112.4551
6135,112.4551
8540,172.4567
6538,192.4404
9852,194.9525
1647,214.952509
2888,222.6362
4800,137.4686
737,154.991856
9834,242.6326
6303,127.4421
4081,169.9378
5989,105.01100000000001
5259,149.989
7753,149.9378
4149,127.4958
3581,220.1615
9983,92.5018
6588,172.4871
3967,235.1591
3412,149.9776
2250,182.497
1176,124.97808
2034,149.9378
4520,182.4676
4766,220.1185
6277,184.9853
9936,114.9509
9423,242.6573
5427,192.4567
9405,137.4616
5878,192.4404
1498,232.64145499999998
2196,137.4836
1211,187.656013
526,117.439154
635,154.991856
1718,134.98013899999998
6729,217.4702
418,207.49737
2696,174.9882
7083,230.1051
2953,197.4876
7171,129.995
3405,157.4836
8953,114.9658
7313,275.1336
4371,255.1555
4472,184.967
9789,152.4441
1726,142.452604
1307,137.468591
3177,137.4836
7142,252.6378
7504,252.62400000000002
8317,262.6106
5207,182.49
1238,217.48397200000002
7547,194.9882
6149,192.4404
1386,124.964303
1417,127.48198899999998
6045,152.466
3585,187.4673
3855,197.4945
8174,242.6281
8512,149.9447
2729,127.5067
7451,204.9797
1209,142.500692
4794,162.4818
7446,137.4872
2620,162.4937
651,162.48269399999998
2183,202.4433
9622,222.6326
6902,187.65599999999998
9731,137.4684
4225,130.0064
5840,139.9875
5592,270.1604
7578,179.9476
5534,160.0013
6767,222.65
1090,149.944668
9732,149.9776
2744,232.6415
9816,129.9483
3231,182.4538
5523,172.4555
5928,242.6106
3399,252.6378
4492,119.9568
8724,129.9763
885,207.481057
5853,149.9707
6158,149.9928
6681,147.4421
105,204.963371
3329,149.9776
468,129.96209299999998
1549,179.96558100000001
100,222.660939
5926,184.9647
2136,242.6326
8103,129.9621
9451,114.9976
4025,92.45514
2735,104.9629
6505,159.9349
1249,167.45641899999998
2700,129.9763
6968,169.9447
700,117.487242
9523,202.6362
9627,197.5169
1955,175.133074
5738,159.9512
4291,200.1185
2929,204.9634
7293,142.4827
3939,174.9882
8159,257.6549
4730,152.4441
3507,232.65200000000002
1063,160.01224
1636,184.963371
7568,124.9643
7499,212.6695
8853,162.4538
7990,94.97283
4706,167.4564
7055,217.484
2495,210.1051
9041,112.4551
4086,277.6513
9726,147.4564
6873,159.9656
643,222.649979
4694,124.9643
8379,157.4836
6408,182.49
9575,172.4404
4264,127.5067
6593,182.4676
4631,124.9781
3510,242.6143
2509,182.4833
4183,174.9699
5265,159.965
2796,172.4885
8991,117.5015
308,139.99788999999998
6296,222.6143
3339,182.447
1445,187.513939
9782,159.9349
2915,199.9902
8032,255.1336
8978,162.447
795,172.44408
8259,112.4551
7677,129.995
2704,152.4579
3213,127.5067
8621,179.9476
6162,242.6106
9509,142.5007
5397,134.9801
4253,159.9794
204,129.976324
9916,162.4538
8763,204.9634
5024,240.1149
4132,129.9598
6355,147.4713
5174,149.9447
2129,192.4404
2746,204.9634
999,265.146969
3010,149.9845
1789,159.951231
7243,119.9897
825,154.975543
645,159.965008
4676,270.1604
8301,182.4608
8542,277.6513
5683,169.9447
607,159.947583
3568,184.96099999999998
8267,245.1457
3645,117.4392
3031,182.4433
1378,159.987503
3546,139.9568
3224,104.9629
9607,102.4746
8912,169.9928
6858,210.1518
9766,204.9797
2415,114.9838
3634,152.4742
4880,197.4702
3969,129.9598
3861,242.6326
753,127.458638
4089,137.4698
3248,197.4725
2286,194.9992
4565,257.6513
2762,207.6386
9952,194.9525
649,127.48198899999998
8762,172.4624
6584,204.9797
3680,210.1518
1111,119.95683999999999
6106,159.9349
8918,114.9728
3366,152.4798
5988,172.4579
6444,245.1283
3682,162.4653
8078,149.9378
8936,150.007
1648,204.963371
2989,164.9889
629,149.984492
517,184.964681
7847,159.965
5194,210.1518
8561,175.0211
5031,137.4616
4368,194.9699
4212,164.967
4483,152.4798
4724,152.4624
6113,127.4421
8365,167.4564
8279,167.4564
2820,184.9797
9440,265.1283
7521,164.9785
4326,79.97886
6237,194.9699
4123,235.1555
1342,220.11486800000003
1720,182.460772
3310,187.65599999999998
7178,162.4538
4193,200.1185
5617,245.132
8454,217.484
3650,152.4579
5105,147.4783
3171,140.0342
380,182.460772
7763,192.4567
6279,137.4616
2451,212.6695
11,149.96209299999998
4023,129.9621
9292,174.99099999999999
3658,169.9928
5296,159.9476
2918,182.4538
7744,235.1555
461,95.005709
4245,169.9447
4861,137.4392
7260,119.9568
4222,204.9634
3406,149.9621
1377,190.159922
954,255.137219
5984,202.6829
7686,242.6326
760,192.48852
4383,207.6094
2497,154.9755
3271,92.45514
9411,235.1417
4966,184.96099999999998
335,159.98300600000002
8176,127.4586
653,162.465269
1428,137.48359399999998
9865,232.6378
2885,137.4872
4256,149.9621
9428,172.4567
7400,152.466
1962,162.460772
2508,162.447
1970,137.461553
2911,159.9349
8863,117.4686
2496,179.9476
3873,182.497
4386,139.965
8946,210.138
3152,152.4798
3972,222.65
4917,197.6288
5909,132.466
7301,182.4608
4325,162.4608
2279,167.4564
3692,139.9512
3705,142.5007
3333,124.9935
4174,129.9621
5100,240.1149
1492,139.98300600000002
9061,149.9447
3884,267.6647
7855,112.4844
5001,184.9634
604,139.95684
4542,225.1457
2773,164.9853
1846,162.452604
4100,245.1457
9407,245.1457
3614,149.9447
6641,169.9378
5160,220.1149
5725,182.4653
8314,149.9483
8450,139.9349
4090,159.965
6592,144.9607
361,220.11851600000003
2599,140.0049
7105,95.01949
5287,169.9378
8416,154.9919
214,232.63780699999998
536,159.964152
4952,149.9915
9179,162.4689
5175,182.4833
8277,222.6143
2357,144.9607
5188,127.4738
4747,137.4872
1336,104.97808
5865,152.4441
2515,160.0013
6661,262.6106
8670,164.967
5447,194.9768
2984,207.6094
5308,149.9915
9105,184.9963
3115,222.6143
2739,197.4945
4127,172.4567
5166,162.4538
2333,149.9928
1458,134.950905
6477,174.9882
4809,159.9349
9344,245.175
3902,160.0013
3250,222.65
2031,104.9643
6124,127.4421
2816,172.4733
9058,114.9976
114,174.96176599999998
51,187.656013
3845,212.6415
1686,267.664655
4937,114.9838
8477,117.4858
2950,149.9707
1361,255.11979399999998
4934,194.9992
4514,257.6375
3766,192.4705
3789,200.1652
2380,127.4887
6006,172.4624
8993,125.0073
2916,245.175
586,200.118516
7522,92.5018
9628,222.6326
5101,127.5112
8456,137.4872
7039,172.4579
4278,142.4855
6126,139.9512
2366,174.9699
7012,225.1457
6133,182.497
1373,137.439154
2847,225.132
2973,149.9483
4287,182.49
7017,124.9781
7410,124.9607
7640,149.9845
7070,174.9699
4150,127.4783
5595,194.9882
3982,182.4676
2487,255.1198
5457,139.9568
9549,172.4624
3253,124.9643
2513,194.9663
8599,202.4433
9751,172.4579
5368,164.967
5267,222.6362
4379,149.9845
1227,202.443347
5886,117.4872
8043,119.9897
6455,92.5018
926,172.50340400000002
1779,202.649979
5728,127.4958
8808,175.0048
5262,222.6143
8769,197.4945
8733,174.9618
2425,237.6549
3123,204.96099999999998
306,104.962874
9100,245.14700000000002
1403,129.959755
8112,159.9349
6176,222.6609
4961,149.9741
5199,212.6415
1187,139.93491799999998
6963,139.965
861,172.45674499999998
3470,162.4526
8628,169.9741
7385,129.9621
6019,129.9778
7128,129.9598
9551,164.9889
1337,220.11486800000003
6730,212.6228
5378,142.4713
8146,92.45514
6758,114.9509
8076,182.4762
3677,169.9378
9662,207.6094
9060,252.62400000000002
3374,127.4421
5905,159.9794
1483,92.5018
1864,169.967067
8154,202.6362
6834,187.4811
6587,147.4738
1493,104.962874
8659,252.62400000000002
3718,104.9781
7043,242.6143
2313,154.9919
8969,200.1465
8008,137.4686
2979,137.4836
7404,182.4676
4087,139.9979
2668,179.9794
7564,139.965
8743,139.9512
6946,162.4833
3189,255.1336
1256,245.128318
7779,210.1051
8110,137.4616
7472,149.989
2325,132.5127
3131,172.4555
2255,127.4421
195,210.12704
7717,169.9671
9987,220.1615
595,134.950905
1086,202.682861
3629,212.6415
3538,247.6647
1568,159.964152
5693,147.4601
2720,162.4653
824,154.975543
6862,184.9496
9602,197.4725
9847,127.4783
2933,245.14700000000002
6485,182.4433
6913,147.4713
6550,222.6143
9895,140.0342
8819,159.9512
9491,212.6228
189,142.48269399999998
748,172.484753
4817,154.9919
9923,129.9483
990,220.132293
4162,220.1323
525,139.951231
6223,220.1149
2285,255.1372
6697,242.6106
3287,159.9512
6034,182.49
1933,137.48724199999998
5720,137.4872
5589,140.0342
8855,200.1185
1553,192.44043200000002
7563,287.6427
9261,162.447
2195,167.4564
4754,182.4433
1242,139.986074
6363,187.4974
2624,147.4421
6111,222.6326
6084,140.0049
1020,207.46728000000002
697,182.465269
5582,252.6378
3695,152.4742
6161,154.9618
929,152.51044199999998
7440,124.9643
981,262.610632
8275,139.965
9522,275.1198
6904,182.447
7294,265.147
1739,235.159141
3732,159.983
7614,169.9447
2966,210.1051
1905,152.495236
1010,179.97935800000002
877,184.993915
5637,149.9913
1675,275.133571
8479,222.6326
5082,149.9598
7577,129.9621
1504,160.00128
1705,184.967019
442,182.46760700000002
333,202.636202
5462,119.9568
4629,179.9476
9951,255.1198
8348,207.4974
4564,179.9794
5590,79.97886
2883,107.5286
7175,159.9942
1786,232.670689
8761,112.4844
5056,159.9512
2936,149.9621
3749,222.6326
8235,149.9621
3717,139.965
45,245.174977
2080,194.9663
3974,152.4555
2859,204.9797
8063,275.1336
7590,137.4616
8962,257.6841
4048,104.9629
6969,114.9976
6522,139.9678
5370,159.9512
6130,184.9797
293,137.516476
9938,245.175
4209,184.9496
1268,214.952509
5157,257.6513
5334,182.4676
6763,222.6326
7502,129.9483
3584,142.4689
620,242.632554
2897,95.01949
7880,169.9447
401,139.951231
2912,230.1051
465,149.944668
8288,114.9728
4357,127.48200000000001
2363,164.9647
6738,214.9663
1885,207.49737
5520,232.6378
2050,172.4567
2603,159.9349
42,255.141716
3881,124.9643
2239,129.995
899,129.994975
2573,167.4564
4214,149.9598
7359,104.9781
4045,192.4404
3011,117.4686
6817,149.9707
5629,162.5119
4054,265.1283
6085,137.4836
9367,245.1612
2500,137.4686
2982,230.1344
8788,207.4974
4891,125.0073
1315,129.976324
8685,204.9634
9102,134.9509
404,142.468917
163,200.165175
7185,139.9816
1053,267.642733
4590,174.9744
3758,192.4885
7022,119.9897
43,192.45674499999998
5771,129.9915
1345,140.004928
4333,149.9621
7423,149.9378
8745,162.4689
2906,149.9483
6948,142.4713
6722,177.4945
4789,152.5104
2038,104.9629
8116,242.6326
7676,162.5119
2341,149.9776
979,162.446995
5280,159.965
8706,217.484
7761,139.9678
9093,112.4551
269,197.516854
2040,159.9349
8253,139.9349
9281,172.4404
1323,112.455141
1515,232.62402999999998
5772,139.9349
3264,267.6647
9446,255.1417
5009,162.4676
4931,277.6375
9044,149.9845
6042,174.9882
1110,152.479779
2559,152.4952
2217,159.9805
3147,152.4798
3769,242.6106
5314,235.1417
7371,207.4974
6199,114.9838
2926,219.9902
2846,157.4698
4793,162.4676
9535,130.0244
2269,142.4827
9022,147.4738
2826,152.466
8418,164.9853
845,129.976324
5283,142.4713
7008,187.6094
1832,192.45674499999998
9568,147.4601
2942,162.4608
9138,252.6378
5818,252.6378
2994,159.9794
7850,222.6281
7149,160.0122
186,107.49576599999999
2076,92.5018
1936,255.11979399999998
5980,182.4833
7291,212.6695
6578,172.4624
9529,127.4586
1738,107.48056000000001
8627,197.484
1683,277.651257
9997,169.9741
1923,172.51044199999998
5786,182.4608
1638,137.439154
14,159.96558100000001
5547,119.9897
3254,134.9509
580,147.478341
6832,124.9607
1485,182.45383
2882,137.4872
8756,152.4624
4224,174.99099999999999
1634,149.948316
9790,242.6281
2841,169.9447
8021,187.4847
4084,159.9476
8825,117.4835
5543,184.9963
4830,159.9875
6164,137.5165
2697,217.484
2090,192.4705
4900,242.6435
4897,114.9509
9089,117.4872
3283,147.4421
2779,137.4684
4307,127.4586
2086,194.9744
8289,147.4783
1215,162.468917
1322,194.976769
720,129.96209299999998
8452,117.4392
7224,182.4762
8732,132.4798
5516,174.9755
2733,199.9902
7109,197.484
8381,140.0049
9619,139.9678
2215,214.9525
3752,159.9512
4510,117.4392
5763,159.9476
9605,207.4754
1603,157.469817
9096,179.9794
8971,129.9598
5,185.007692
7875,220.1478
3684,149.9621
2093,117.4858
6751,129.9926
7160,129.9778
4323,127.5112
7760,104.9923
1518,229.993134
2193,212.6415
1807,220.132293
294,207.475448
5372,127.4958
6362,117.4835
6252,137.4392
4605,182.4676
1217,195.006206
7781,182.4433
2531,190.1737
7867,245.1283
1431,169.937833
9259,142.4827
7644,127.4601
4378,127.4887
9399,169.9447
8818,275.1336
8192,164.9715
231,149.959755
7749,149.9915
1724,154.975543
9830,132.4798
704,127.458638
1892,175.133074
8804,192.4404
5975,222.6143
2640,222.6143
1709,210.105118
7685,229.9931
5919,225.132
8734,152.4884
2709,105.01100000000001
7828,114.9728
6915,117.4686
664,142.500692
5580,169.9378
968,139.97923899999998
5661,172.4624
886,137.439154
6896,149.9598
9072,124.9781
7051,245.132
7242,127.4783
7483,252.62400000000002
671,159.99424199999999
7358,112.4551
1669,130.00641399999998
424,124.97808
23,149.948316
5850,202.6362
621,162.500489
4943,232.6228
9287,187.6094
3725,172.4705
133,252.63780699999998
7144,182.4676
1894,149.944668
3530,119.9568
5327,159.9476
4469,149.9621
1397,124.97808
9856,104.9643
8846,147.4601
1995,119.989722
7819,162.4818
9665,204.9496
4489,270.1604
5404,92.5018
9348,162.5299
5012,142.5007
4903,157.4836
3927,127.475
982,149.99153
3525,124.9781
849,149.984492
3076,149.9598
6220,222.6362
7562,190.127
6572,149.9845
359,177.65076000000002
1824,129.948316
9587,159.9875
2457,139.965
9012,154.9618
3398,127.4958
6430,149.989
7524,149.9378
7773,159.9349
6169,255.1555
7435,104.9781
1571,172.44408
1519,147.46006699999998
6297,187.6422
22,124.964303
6596,129.9483
3835,197.484
102,220.161527
5860,192.4404
848,132.479779
4926,172.4404
1212,277.651257
6818,235.1591
2032,114.9728
663,210.105118
6207,207.6094
3471,147.5031
6211,190.127
9988,194.9581
1409,127.44206899999999
4273,182.4433
2874,255.1336
6569,114.9658
4786,270.1604
7509,232.6378
9338,137.4698
41,107.48198899999998
5708,210.1563
5146,104.9781
9864,149.9447
5186,182.4608
8096,127.4958
1392,220.11486800000003
7595,92.45514
3747,257.6549
5961,212.6228
9911,232.62400000000002
3913,137.4978
5820,137.4684
2777,127.4783
9705,232.62400000000002
6027,147.4783
6414,194.9663
6150,184.9647
351,197.470195
9453,204.96099999999998
909,182.46760700000002
3439,157.4836
8002,139.983
1958,187.609354
7520,92.48801999999999
8079,172.4567
33,174.95811799999998
2750,222.65
7214,159.965
5256,114.9728
3158,190.127
1440,129.994975
1952,137.48724199999998
3854,169.9928
125,124.960655
2046,174.9755
6714,235.1372
2272,235.1372
6533,225.1457
3077,162.4676
1218,149.988989
7741,197.484
9653,147.4564
9641,197.6288
8251,204.9496
2583,217.4702
5831,187.65599999999998
8207,144.9607
7181,197.4725
3567,214.9525
5170,119.9568
8915,192.4404
4394,159.9512
3142,169.9741
7176,127.4958
719,127.474951
8567,92.48801999999999
822,172.487091
8199,252.6378
5484,275.1336
9490,235.1555
7558,92.45514
9101,157.4698
4059,190.1599
613,159.965008
9808,124.9781
4806,194.9699
8731,222.6143
4614,214.9663
2808,124.9935
8737,147.4738
385,92.455141
7026,202.4433
4561,237.6549
8757,127.4887
6693,117.4835
9521,159.983
6116,162.4526
7089,194.9699
852,129.994975
9263,149.9598
4428,235.1591
744,162.48269399999998
7094,144.9607
4197,204.9797
2589,240.1149
2728,265.1283
9073,147.4421
1872,174.95811799999998
5442,169.9447
7367,159.9794
3180,172.4871
5281,214.9663
7815,162.4608
9161,159.9476
8167,182.4653
3303,157.4836
6050,162.5299
9845,139.9349
2154,222.65
600,149.977753
3262,139.965
6140,149.9447
8852,207.4673
5907,92.45514
4640,117.4835
5176,162.5007
3867,139.9875
1101,142.500692
8339,184.9647
4242,165.0182
5399,125.0073
9340,245.1283
6981,192.4404
6564,107.4806
1282,152.45785700000002
8249,157.4836
4543,197.6288
3698,174.9699
667,134.950905
5614,242.6281
5360,134.9509
5189,200.1652
7020,114.9509
605,229.993134
6467,159.9349
3514,147.4601
6332,159.9512
3633,245.1612
7687,225.1457
3309,194.9768
3564,172.5104
6487,137.4684
8884,159.9349
6666,182.4653
1582,162.45383
8784,112.4551
9432,119.9897
3932,102.4746
8952,245.14700000000002
7392,127.4958
685,220.161527
9376,104.9923
1207,137.469817
1750,187.642236
9781,220.1615
1430,270.160419
6489,197.6288
4983,172.4555
439,207.49737
7561,149.9447
3389,147.4601
128,120.004928
6727,159.965
2745,132.466
5591,187.4974
7507,127.4738
9515,184.967
3745,174.9581
5856,114.9838
6942,140.0342
9099,204.9797
5685,277.6513
3552,177.4945
2328,197.6288
4078,222.6792
5198,255.1336
4990,162.4937
227,127.473844
9460,134.9801
5377,159.9656
8343,117.47200000000001
2037,212.6557
4876,137.4684
4688,159.9942
7217,137.4872
1800,182.497044
514,207.638588
9053,204.96099999999998
1457,162.498151
3893,197.6288
4607,92.45514
234,127.474951
3663,162.4833
531,172.45674499999998
2137,139.9568
3338,232.6228
4376,197.4702
263,174.976769
2245,174.9882
574,159.964152
483,137.48359399999998
9118,245.132
7380,220.1323
9947,82.49655
79,127.49576599999999
5507,107.48200000000001
2699,169.9741
1442,172.47417
5091,137.4684
6525,127.4887
1241,172.44043200000002
1161,92.455141
8654,245.1283
9777,182.497
3727,149.9378
7848,235.1417
4977,287.6427
